ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP34,-23,52,-39.0,-100.0,-100.0,-57.0,-52.0,-100.0,-70.0,-40.0,-66.0,-66.0,-75.0,-50.0,-82.0,-100.0,-59.0,-75.0,-63.0,-100.0,-59.0,-71.0,-55.0,-53.0,-100.0,-33.0,-58.0,-53.0,-33.0,-50.0,-55.0,-71.0,-100.0,-57.0,-57.0,-100.0,-81.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-43.0,-65.0,-56.0,-61.0,-69.0,-100.0,-58.0,-100.0,-57.0,-58.0,-70.0,-59.0,-100.0,-85.0,-67.0,-70.0,-58.0,-70.0,-67.0,-81.0,-68.0,-65.0,-100.0,-43.0,-62.0,-65.0,-43.0,-58.0,-56.0,-100.0,-100.0,-62.0,-61.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-41.0,-69.0,-60.0,-63.0,-66.0,-100.0,-61.0,-42.0,-56.0,-56.0,-70.0,-55.0,-69.0,-67.0,-64.0,-70.0,-61.0,-100.0,-64.0,-78.0,-66.0,-66.0,-100.0,-43.0,-56.0,-66.0,-42.0,-55.0,-59.0,-77.0,-70.0,-56.0,-63.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-41.0,-63.0,-55.0,-67.0,-100.0,-100.0,-65.0,-47.0,-100.0,-100.0,-78.0,-100.0,-73.0,-64.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-54.0,-100.0,-100.0,-100.0,-53.0,-100.0,-100.0,-55.0,-100.0,-100.0,-100.0,-67.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-48.0,-100.0,-59.0,-55.0,-58.0,-100.0,-66.0,-50.0,-53.0,-53.0,-75.0,-55.0,-73.0,-100.0,-59.0,-75.0,-100.0,-100.0,-59.0,-75.0,-58.0,-59.0,-100.0,-39.0,-100.0,-58.0,-39.0,-55.0,-60.0,-74.0,-73.0,-100.0,-55.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-100.0,-100.0,-100.0,-59.0,-58.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-57.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-76.0,-58.0,-100.0,-100.0,-44.0,-100.0,-100.0,-44.0,-58.0,-100.0,-100.0,-67.0,-100.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-31.0,-50.0,-58.0,-61.0,-56.0,-100.0,-100.0,-31.0,-63.0,-63.0,-66.0,-52.0,-100.0,-58.0,-73.0,-66.0,-52.0,-51.0,-74.0,-100.0,-56.0,-54.0,-100.0,-42.0,-100.0,-100.0,-42.0,-52.0,-55.0,-76.0,-100.0,-100.0,-61.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-52.0,-100.0,-100.0,-62.0,-54.0,-100.0,-100.0,-51.0,-61.0,-61.0,-100.0,-59.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-64.0,-71.0,-54.0,-100.0,-100.0,-47.0,-100.0,-100.0,-47.0,-63.0,-100.0,-70.0,-100.0,-100.0,-61.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-100.0,-100.0,-100.0,-57.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-70.0,-59.0,-51.0,-100.0,-43.0,-100.0,-51.0,-43.0,-51.0,-100.0,-70.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-46.0,-53.0,-52.0,-57.0,-51.0,-100.0,-54.0,-45.0,-70.0,-70.0,-69.0,-53.0,-72.0,-67.0,-63.0,-69.0,-54.0,-66.0,-63.0,-75.0,-51.0,-54.0,-100.0,-56.0,-66.0,-53.0,-56.0,-53.0,-52.0,-75.0,-72.0,-65.0,-57.0,-53.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-37.0,-63.0,-100.0,-73.0,-67.0,-100.0,-61.0,-37.0,-100.0,-100.0,-100.0,-49.0,-66.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-78.0,-73.0,-59.0,-100.0,-35.0,-100.0,-59.0,-35.0,-50.0,-100.0,-78.0,-100.0,-100.0,-73.0,-63.0,-100.0,-100.0,-100.0,-100.0,-94.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-100.0,-100.0,-100.0,-49.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-58.0,-100.0,-70.0,-100.0,-58.0,-100.0,-80.0,-69.0,-100.0,-100.0,-36.0,-100.0,-100.0,-35.0,-100.0,-65.0,-79.0,-100.0,-100.0,-50.0,-48.0,-100.0,-100.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-64.0,-100.0,-52.0,-53.0,-100.0,-100.0,-59.0,-64.0,-100.0,-100.0,-76.0,-100.0,-100.0,-71.0,-100.0,-75.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-52.0,-100.0,-100.0,-57.0,-53.0,-100.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-36.0,-46.0,-66.0,-47.0,-68.0,-100.0,-51.0,-36.0,-64.0,-64.0,-69.0,-64.0,-68.0,-69.0,-66.0,-69.0,-51.0,-69.0,-66.0,-81.0,-68.0,-56.0,-100.0,-37.0,-57.0,-56.0,-37.0,-64.0,-67.0,-100.0,-70.0,-57.0,-47.0,-46.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-59.0,-100.0,-100.0,-63.0,-50.0,-100.0,-60.0,-59.0,-100.0,-100.0,-77.0,-46.0,-100.0,-100.0,-100.0,-77.0,-63.0,-100.0,-100.0,-73.0,-50.0,-100.0,-100.0,-43.0,-100.0,-100.0,-43.0,-46.0,-100.0,-72.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-46.0,-53.0,-52.0,-57.0,-51.0,-100.0,-54.0,-45.0,-70.0,-70.0,-69.0,-53.0,-72.0,-67.0,-63.0,-69.0,-54.0,-66.0,-63.0,-75.0,-51.0,-54.0,-100.0,-56.0,-66.0,-53.0,-56.0,-53.0,-52.0,-75.0,-72.0,-65.0,-57.0,-53.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-46.0,-57.0,-74.0,-59.0,-100.0,-100.0,-62.0,-46.0,-100.0,-100.0,-71.0,-100.0,-84.0,-74.0,-100.0,-71.0,-60.0,-74.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-55.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-59.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-43.0,-100.0,-100.0,-63.0,-58.0,-100.0,-68.0,-44.0,-100.0,-100.0,-71.0,-59.0,-73.0,-100.0,-100.0,-71.0,-65.0,-100.0,-100.0,-74.0,-58.0,-62.0,-100.0,-39.0,-100.0,-60.0,-39.0,-59.0,-100.0,-75.0,-75.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-64.0,-100.0,-52.0,-53.0,-100.0,-100.0,-59.0,-64.0,-100.0,-100.0,-76.0,-100.0,-100.0,-71.0,-100.0,-75.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-52.0,-100.0,-100.0,-57.0,-53.0,-100.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-38.0,-46.0,-68.0,-47.0,-66.0,-75.0,-100.0,-38.0,-63.0,-63.0,-66.0,-65.0,-100.0,-65.0,-68.0,-66.0,-100.0,-100.0,-68.0,-81.0,-66.0,-55.0,-100.0,-38.0,-58.0,-55.0,-39.0,-65.0,-66.0,-82.0,-100.0,-59.0,-47.0,-47.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-38.0,-48.0,-100.0,-49.0,-69.0,-100.0,-58.0,-40.0,-100.0,-100.0,-68.0,-56.0,-100.0,-100.0,-100.0,-67.0,-57.0,-100.0,-100.0,-76.0,-69.0,-50.0,-100.0,-37.0,-57.0,-50.0,-36.0,-56.0,-100.0,-78.0,-100.0,-58.0,-50.0,-48.0,-68.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-35.0,-100.0,-100.0,-47.0,-53.0,-76.0,-57.0,-35.0,-100.0,-100.0,-68.0,-50.0,-100.0,-100.0,-100.0,-68.0,-58.0,-100.0,-100.0,-100.0,-52.0,-59.0,-73.0,-39.0,-100.0,-61.0,-39.0,-50.0,-100.0,-100.0,-100.0,-100.0,-47.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-44.0,-100.0,-48.0,-54.0,-58.0,-100.0,-52.0,-44.0,-70.0,-70.0,-67.0,-57.0,-100.0,-100.0,-63.0,-67.0,-100.0,-100.0,-63.0,-72.0,-58.0,-46.0,-100.0,-49.0,-58.0,-50.0,-49.0,-57.0,-48.0,-72.0,-100.0,-59.0,-54.0,-47.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-39.0,-49.0,-61.0,-59.0,-55.0,-100.0,-62.0,-40.0,-64.0,-64.0,-69.0,-50.0,-78.0,-62.0,-61.0,-69.0,-69.0,-62.0,-61.0,-77.0,-56.0,-47.0,-85.0,-43.0,-61.0,-47.0,-44.0,-51.0,-62.0,-72.0,-100.0,-61.0,-59.0,-49.0,-69.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-48.0,-52.0,-55.0,-58.0,-53.0,-100.0,-67.0,-48.0,-72.0,-71.0,-76.0,-45.0,-100.0,-64.0,-67.0,-76.0,-100.0,-66.0,-67.0,-70.0,-53.0,-54.0,-95.0,-41.0,-67.0,-53.0,-42.0,-45.0,-55.0,-75.0,-100.0,-67.0,-57.0,-52.0,-82.0,-82.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP35,-15,52,-46.0,-100.0,-55.0,-62.0,-100.0,-85.0,-62.0,-47.0,-100.0,-100.0,-78.0,-100.0,-76.0,-69.0,-100.0,-78.0,-68.0,-62.0,-100.0,-100.0,-100.0,-49.0,-83.0,-100.0,-100.0,-49.0,-100.0,-100.0,-55.0,-100.0,-75.0,-100.0,-62.0,-100.0,-69.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-100.0,-63.0,-50.0,-65.0,-54.0,-100.0,-78.0,-100.0,-56.0,-56.0,-80.0,-50.0,-55.0,-100.0,-66.0,-80.0,-100.0,-100.0,-67.0,-100.0,-54.0,-49.0,-100.0,-41.0,-100.0,-100.0,-49.0,-47.0,-51.0,-100.0,-56.0,-100.0,-65.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-38.0,-100.0,-51.0,-64.0,-100.0,-79.0,-68.0,-36.0,-100.0,-100.0,-82.0,-100.0,-100.0,-65.0,-100.0,-82.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-57.0,-100.0,-100.0,-56.0,-100.0,-100.0,-100.0,-64.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-100.0,-100.0,-49.0,-64.0,-53.0,-77.0,-65.0,-100.0,-75.0,-75.0,-76.0,-53.0,-100.0,-100.0,-64.0,-76.0,-65.0,-100.0,-64.0,-67.0,-53.0,-58.0,-78.0,-60.0,-100.0,-59.0,-60.0,-51.0,-49.0,-67.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-48.0,-61.0,-60.0,-70.0,-51.0,-82.0,-64.0,-46.0,-67.0,-68.0,-83.0,-44.0,-62.0,-59.0,-62.0,-83.0,-64.0,-65.0,-62.0,-100.0,-50.0,-57.0,-87.0,-54.0,-61.0,-64.0,-52.0,-44.0,-51.0,-100.0,-100.0,-60.0,-70.0,-61.0,-100.0,-100.0,-80.0,-72.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-32.0,-100.0,-55.0,-66.0,-66.0,-100.0,-100.0,-32.0,-67.0,-67.0,-78.0,-54.0,-100.0,-58.0,-73.0,-78.0,-100.0,-64.0,-73.0,-100.0,-65.0,-100.0,-73.0,-44.0,-100.0,-62.0,-44.0,-54.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-100.0,-60.0,-100.0,-61.0,-58.0,-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-49.0,-65.0,-100.0,-71.0,-100.0,-100.0,-100.0,-71.0,-64.0,-59.0,-51.0,-100.0,-55.0,-69.0,-53.0,-56.0,-48.0,-100.0,-65.0,-65.0,-100.0,-61.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-100.0,-70.0,-43.0,-65.0,-51.0,-75.0,-69.0,-100.0,-100.0,-100.0,-68.0,-55.0,-63.0,-58.0,-100.0,-69.0,-69.0,-100.0,-100.0,-74.0,-51.0,-42.0,-74.0,-44.0,-56.0,-42.0,-45.0,-55.0,-43.0,-74.0,-100.0,-57.0,-65.0,-65.0,-86.0,-100.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-36.0,-100.0,-49.0,-70.0,-66.0,-77.0,-100.0,-36.0,-74.0,-74.0,-83.0,-53.0,-100.0,-69.0,-63.0,-84.0,-100.0,-100.0,-63.0,-100.0,-66.0,-100.0,-100.0,-59.0,-60.0,-100.0,-43.0,-54.0,-49.0,-70.0,-100.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP36,0,52,-100.0,-100.0,-100.0,-63.0,-54.0,-100.0,-100.0,-100.0,-59.0,-59.0,-78.0,-61.0,-71.0,-58.0,-68.0,-77.0,-100.0,-60.0,-68.0,-75.0,-53.0,-100.0,-100.0,-43.0,-100.0,-100.0,-43.0,-60.0,-59.0,-76.0,-71.0,-100.0,-62.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
